subject_id,true_activity,random_forest_prediction,svm_prediction
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,sitting,standing
4,standing,sitting,sitting
4,standing,sitting,standing
4,standing,sitting,standing
4,standing,sitting,sitting
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,standing
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking,walking_downstairs
4,walking_downstairs,walking,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,standing,standing,sitting
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,sitting,standing
4,standing,sitting,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,standing,standing
4,standing,sitting,sitting
4,standing,sitting,standing
4,standing,standing,standing
4,standing,standing,standing
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,standing
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,standing,standing
4,sitting,sitting,standing
4,sitting,sitting,sitting
4,sitting,standing,standing
4,sitting,standing,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,sitting,sitting,sitting
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,laying,laying,laying
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking_downstairs
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking,walking,walking
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_downstairs,walking_downstairs,walking_downstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_upstairs,walking_upstairs
4,walking_upstairs,walking_downstairs,walking_upstairs
4,walking_upstairs,walking,walking_upstairs
9,standing,standing,standing
9,standing,standing,standing
9,standing,sitting,standing
9,standing,sitting,standing
9,standing,sitting,standing
9,standing,standing,standing
9,standing,sitting,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,sitting,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,sitting,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,sitting,sitting,standing
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,standing
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,standing,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking,walking_upstairs
9,walking_upstairs,walking,walking
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking,sitting
9,walking_upstairs,walking,walking
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_upstairs,walking,walking_upstairs
9,walking_upstairs,walking,walking
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking,walking_upstairs
9,walking_upstairs,walking,walking_upstairs
9,walking_upstairs,walking,walking_upstairs
9,walking_upstairs,walking,walking_upstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_upstairs,walking,walking_upstairs
9,walking_upstairs,walking,sitting
9,walking_upstairs,walking_upstairs,walking
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking,walking_upstairs
9,walking_upstairs,walking,walking_upstairs
9,walking_upstairs,walking,walking_upstairs
9,walking_upstairs,walking,walking_upstairs
9,standing,sitting,sitting
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,sitting,standing
9,standing,standing,standing
9,standing,sitting,sitting
9,standing,sitting,sitting
9,standing,sitting,sitting
9,standing,sitting,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,standing,standing,standing
9,sitting,standing,standing
9,sitting,standing,standing
9,sitting,standing,sitting
9,sitting,sitting,standing
9,sitting,standing,sitting
9,sitting,standing,walking_upstairs
9,sitting,standing,laying
9,sitting,standing,standing
9,sitting,sitting,standing
9,sitting,standing,walking_upstairs
9,sitting,standing,laying
9,sitting,standing,standing
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,standing
9,sitting,standing,standing
9,sitting,standing,sitting
9,sitting,sitting,sitting
9,sitting,sitting,standing
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,sitting,sitting,sitting
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,laying,laying,laying
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking,walking,walking
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,sitting
